pq_id,passage,question,answer,start_char
7:196-198_372,إن وليي الله الذي نزل الكتاب وهو يتولى الصالحين. والذين تدعون من دونه لا يستطيعون نصركم ولا أنفسهم ينصرون. وإن تدعوهم إلى الهدى لا يسمعوا وتراهم ينظرون إليك وهم لا يبصرون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,إن وليي الله الذي نزل الكتاب,0
7:199-203_372,خذ العفو وأمر بالعرف وأعرض عن الجاهلين. وإما ينزغنك من الشيطان نزغ فاستعذ بالله إنه سميع عليم. إن الذين اتقوا إذا مسهم طائف من الشيطان تذكروا فإذا هم مبصرون. وإخوانهم يمدونهم في الغي ثم لا يقصرون. وإذا لم تأتهم بآية قالوا لولا اجتبيتها قل إنما أتبع ما يوحى إلي من ربي هذا بصائر من ربكم وهدى ورحمة لقوم يؤمنون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,قل إنما أتبع ما يوحى إلي من ربي,236
9:62-66_372,يحلفون بالله لكم ليرضوكم والله ورسوله أحق أن يرضوه إن كانوا مؤمنين. ألم يعلموا أنه من يحادد الله ورسوله فأن له نار جهنم خالدا فيها ذلك الخزي العظيم. يحذر المنافقون أن تنزل عليهم سورة تنبئهم بما في قلوبهم قل استهزئوا إن الله مخرج ما تحذرون. ولئن سألتهم ليقولن إنما كنا نخوض ونلعب قل أبالله وآياته ورسوله كنتم تستهزئون. لا تعتذروا قد كفرتم بعد إيمانكم إن نعف عن طائفة منكم نعذب طائفة بأنهم كانوا مجرمين.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,يحذر المنافقون أن تنزل عليهم سورة تنبئهم بما في قلوبهم قل استهزئوا إن الله مخرج ما تحذرون,149
9:86-89_372,وإذا أنزلت سورة أن آمنوا بالله وجاهدوا مع رسوله استأذنك أولو الطول منهم وقالوا ذرنا نكن مع القاعدين. رضوا بأن يكونوا مع الخوالف وطبع على قلوبهم فهم لا يفقهون. لكن الرسول والذين آمنوا معه جاهدوا بأموالهم وأنفسهم وأولئك لهم الخيرات وأولئك هم المفلحون. أعد الله لهم جنات تجري من تحتها الأنهار خالدين فيها ذلك الفوز العظيم.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,إذا أنزلت سورة,1
9:97-99_372,الأعراب أشد كفرا ونفاقا وأجدر ألا يعلموا حدود ما أنزل الله على رسوله والله عليم حكيم. ومن الأعراب من يتخذ ما ينفق مغرما ويتربص بكم الدوائر عليهم دائرة السوء والله سميع عليم. ومن الأعراب من يؤمن بالله واليوم الآخر ويتخذ ما ينفق قربات عند الله وصلوات الرسول ألا إنها قربة لهم سيدخلهم الله في رحمته إن الله غفور رحيم.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,ما أنزل الله على رسوله,46
9:124-127_372,وإذا ما أنزلت سورة فمنهم من يقول أيكم زادته هذه إيمانا فأما الذين آمنوا فزادتهم إيمانا وهم يستبشرون. وأما الذين في قلوبهم مرض فزادتهم رجسا إلى رجسهم وماتوا وهم كافرون. أولا يرون أنهم يفتنون في كل عام مرة أو مرتين ثم لا يتوبون ولا هم يذكرون. وإذا ما أنزلت سورة نظر بعضهم إلى بعض هل يراكم من أحد ثم انصرفوا صرف الله قلوبهم بأنهم قوم لا يفقهون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,إذا ما أنزلت سورة,1
9:124-127_372,وإذا ما أنزلت سورة فمنهم من يقول أيكم زادته هذه إيمانا فأما الذين آمنوا فزادتهم إيمانا وهم يستبشرون. وأما الذين في قلوبهم مرض فزادتهم رجسا إلى رجسهم وماتوا وهم كافرون. أولا يرون أنهم يفتنون في كل عام مرة أو مرتين ثم لا يتوبون ولا هم يذكرون. وإذا ما أنزلت سورة نظر بعضهم إلى بعض هل يراكم من أحد ثم انصرفوا صرف الله قلوبهم بأنهم قوم لا يفقهون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,إذا ما أنزلت سورة,242
10:15-17_372,وإذا تتلى عليهم آياتنا بينات قال الذين لا يرجون لقاءنا ائت بقرآن غير هذا أو بدله قل ما يكون لي أن أبدله من تلقاء نفسي إن أتبع إلا ما يوحى إلي إني أخاف إن عصيت ربي عذاب يوم عظيم. قل لو شاء الله ما تلوته عليكم ولا أدراكم به فقد لبثت فيكم عمرا من قبله أفلا تعقلون. فمن أظلم ممن افترى على الله كذبا أو كذب بآياته إنه لا يفلح المجرمون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,إذا تتلى عليهم آياتنا بينات,1
10:15-17_372,وإذا تتلى عليهم آياتنا بينات قال الذين لا يرجون لقاءنا ائت بقرآن غير هذا أو بدله قل ما يكون لي أن أبدله من تلقاء نفسي إن أتبع إلا ما يوحى إلي إني أخاف إن عصيت ربي عذاب يوم عظيم. قل لو شاء الله ما تلوته عليكم ولا أدراكم به فقد لبثت فيكم عمرا من قبله أفلا تعقلون. فمن أظلم ممن افترى على الله كذبا أو كذب بآياته إنه لا يفلح المجرمون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,قل ما يكون لي أن أبدله من تلقاء نفسي إن أتبع إلا ما يوحى,81
10:37-44_372,وما كان هذا القرآن أن يفترى من دون الله ولكن تصديق الذي بين يديه وتفصيل الكتاب لا ريب فيه من رب العالمين. أم يقولون افتراه قل فأتوا بسورة مثله وادعوا من استطعتم من دون الله إن كنتم صادقين. بل كذبوا بما لم يحيطوا بعلمه ولما يأتهم تأويله كذلك كذب الذين من قبلهم فانظر كيف كان عاقبة الظالمين. ومنهم من يؤمن به ومنهم من لا يؤمن به وربك أعلم بالمفسدين. وإن كذبوك فقل لي عملي ولكم عملكم أنتم بريئون مما أعمل وأنا بريء مما تعملون. ومنهم من يستمعون إليك أفأنت تسمع الصم ولو كانوا لا يعقلون. ومنهم من ينظر إليك أفأنت تهدي العمي ولو كانوا لا يبصرون. إن الله لا يظلم الناس شيئا ولكن الناس أنفسهم يظلمون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,ما كان هذا القرآن أن يفترى من دون الله,1
10:37-44_372,وما كان هذا القرآن أن يفترى من دون الله ولكن تصديق الذي بين يديه وتفصيل الكتاب لا ريب فيه من رب العالمين. أم يقولون افتراه قل فأتوا بسورة مثله وادعوا من استطعتم من دون الله إن كنتم صادقين. بل كذبوا بما لم يحيطوا بعلمه ولما يأتهم تأويله كذلك كذب الذين من قبلهم فانظر كيف كان عاقبة الظالمين. ومنهم من يؤمن به ومنهم من لا يؤمن به وربك أعلم بالمفسدين. وإن كذبوك فقل لي عملي ولكم عملكم أنتم بريئون مما أعمل وأنا بريء مما تعملون. ومنهم من يستمعون إليك أفأنت تسمع الصم ولو كانوا لا يعقلون. ومنهم من ينظر إليك أفأنت تهدي العمي ولو كانوا لا يبصرون. إن الله لا يظلم الناس شيئا ولكن الناس أنفسهم يظلمون.,ما الدلائل على أن القرآن ليس من تأليف سيدنا محمد (ص)؟,تصديق الذي بين يديه,45
